Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M009.wav	sad	neg	neu	neu	3.37
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M010.wav	sad	neg	neu	neu	3.48
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M011.wav	sad	neg	neu	neu	6.59
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M012.wav	sad	neu	neg	neu	1.46
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M013.wav	sad	neu	neu	neu	5.13
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M014.wav	sad	neu	neu	neu	3.32
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M015.wav	sad	neu	neu	neu	5.02
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M016.wav	sad	neu	neu	neu	2.26
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M017.wav	sad	neg	neu	pos	23.74
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M018.wav	sad	neu	neg	neu	3.88
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M019.wav	sad	neg	neu	neu	2.85
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M020.wav	sad	neu	neu	neg	1.39
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M021.wav	sad	neg	neg	neu	2.13
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M022.wav	sad	neu	neg	neu	3.05
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M023.wav	sad	neu	neg	neu	2.95
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M024.wav	sad	neg	neu	neu	4.38
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M025.wav	sad	neu	neg	neu	1.34
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M026.wav	sad	neu	neu	neu	2.92
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M027.wav	sad	neu	neg	neu	2.01
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M028.wav	sad	neu	neu	pos	4.36
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M029.wav	sad	neg	neu	neu	2.19
Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_M030.wav	sad	neg	neu	pos	6.72
