Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M008.wav	neu	neg	neu	neu	4.85
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M009.wav	neu	neg	neu	neu	5.73
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M010.wav	neu	neu	neu	pos	9.21
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M011.wav	neu	neu	neu	pos	5.98
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M012.wav	neu	pos	pos	pos	17.62
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M013.wav	neu	neu	pos	pos	13.15
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M014.wav	fru	neu	neu	neg	4.99
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M015.wav	neu	neu	neu	pos	12.77
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M016.wav	neu	neu	neu	neu	1.11
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M017.wav	neu	neu	neu	neu	2.03
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M018.wav	neu	neg	pos	pos	9.32
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M019.wav	neu	neg	neu	neu	5.35
Session2/sentences/wav/Ses02F_impro04/Ses02F_impro04_M020.wav	xxx	neu	neg	neu	1.36
